,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
1728,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.115138859052691,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.0,1.0,0.9972159558086746,0.9978020288290431
525,0.016698473282442727,0.22019587977034782,0.9038461538461533,0.9708737864077668,0.9999999999999999,0.99465505377866,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.4743825946550191,0.62915747428814,0.8761421319796955,0.0005295578192209514,0.793103448275862,0.0,0.04523033191204749,0.9955587768039076,0.21972677389504575,0.9889405259648502,0.9731836678706962,0.9925819967865871
1273,0.3180582061068702,0.1835528537656197,0.3749999999999991,0.6213592233009713,0.3208510066431919,0.07258621012638898,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.00171817748980479,0.010863622622577554,0.006091370558375636,0.4197245300174354,0.01724137931034482,0.0,0.025165119973246382,0.34391270629239945,0.9978995087498652,0.0769510569865064,0.5291241633336923,0.045823663266737466
1416,0.36078244274809157,0.07016210739614998,0.5576923076923075,0.6796116504854368,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5786516853932584,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3619627610944861,0.2620689655172414,0.08666666666666667,0.010952261516595603,0.635048946590097,0.36981219088264145,0.8318012197858088,0.8214768957267924,0.6592321682505716
1365,0.40369751908396945,0.057919621749408956,0.589743846153846,0.638834951456311,0.7754774074684873,0.5534093121254691,0.0,0.0,0.0,0.0,0.6789727126805779,0.550253807106599,0.2519717639265531,0.27445923086323665,0.550253807106599,0.38406930213271917,0.2655172413793103,0.006666666666666668,0.0010032605969400557,0.6174368906303267,0.40569358198866007,0.8049506407240689,0.7891604779643968,0.6043944346274064
815,0.2560830152671756,0.022627490712597065,0.3626373076923075,0.5908461165048544,0.8836603197661775,0.6079933840542694,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.8998786013678579,0.03448275862068967,0.9777777777777777,0.26427556224395954,0.5951083857864143,0.27342755832316845,0.7103904993728337,0.7070007571360262,0.5271108567628676
1157,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1406425634595113,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.19888868710903562,0.9965620761220552,1.0,0.9189203910029918
575,0.0,0.2370820668693009,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0010032102728731941,0.8822335025380711,0.5017078270229989,0.7508892219227775,0.8822335025380711,0.0,0.7655172413793103,0.0,0.048574533901847676,0.9999999999999998,0.2077041875546189,0.9888464050767839,0.9712598294002817,0.9907705215108052
121,0.22989026717557248,0.13888888888888895,0.5144230769230766,0.5087378640776701,0.7674270588514184,0.7376942719244403,0.0,0.0,0.0,0.0,0.23756019261637237,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.031298865447351464,0.293103448275862,0.0,0.007608059526795418,0.6370788106668164,0.3357507831325733,0.8308820915576111,0.9226119023023291,0.511446716290268
1389,0.3802719465648855,0.06222559945964201,0.589743846153846,0.5922330097087378,0.798205606558568,0.5676441341597934,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.256049847848138,0.32059585908807314,0.550253807106599,0.3715297726398457,0.25517241379310346,0.02666666666666667,0.004096647437505225,0.6258548563602508,0.36808308578591337,0.8183133122214205,0.8053056093937565,0.6314387102696992
781,0.2824666030534351,0.0,0.3626373076923075,0.5908461165048544,0.8119734354185665,0.49154235385121503,0.0,0.0,0.0,0.0,1.0,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,1.0,0.03448275862068967,0.9333333333333333,0.16394950254995402,0.5607499511937093,0.277075679334319,0.6652276430149114,0.6571657848912227,0.4500014466688127
1515,0.2539599236641221,0.09126984126984128,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6710659898477158,0.12037592895439586,0.30856804718504177,0.6710659898477158,0.29748659869009375,0.2379310344827586,0.2888888888888889,0.06780369534319873,0.6730193452016702,0.29385120987938906,0.8885849044152997,0.8864171966748011,0.7777445298292819
1546,0.09780534351145037,0.29618372171563667,1.0,0.8155339805825246,0.9116990816387961,0.8853459190256533,0.0013598041881968995,0.0,0.0,0.003529411100346146,0.0018057784911717496,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.15359674671649173,1.0,0.33333333333333337,0.09706546275395034,0.8638507476765518,0.16049970839241745,0.9826415731794037,0.9881059122481668,0.9999999999999999
675,0.919990458015267,0.4326241134751774,0.13461538461538414,0.016181262135922303,0.6271365511647541,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.0050510278013538405,0.012902561859615495,0.6426395939086295,0.37736989613672584,0.03448275862068967,0.06444444444444444,0.08870495777944988,0.11453806562311764,0.8435926110407833,0.0532334022558707,0.027968697811279863,0.030511576523464368
1196,0.3837070610687022,0.2513508949679163,0.25,0.5339805825242718,0.10083878547587777,0.010269001207131853,0.0,0.0,0.0,0.0,0.5184590690208668,0.0,0.0,6.431984974883051e-05,0.0,0.4959558768428362,0.0,0.004444444444444445,0.02934537246049661,0.2153745487283798,0.9637870944520777,0.03048486904748804,0.6080569502684852,0.016044551367703344
1671,0.05963740458015265,0.3080040526849037,1.0,0.8155339805825246,0.8966748567474879,0.9064648652770099,0.0,0.0,0.0,0.0,0.0,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.1233120344512332,0.8620689655172412,0.6888888888888889,0.9163949502549954,0.8997447147414104,0.10834146431784793,0.9926447829646318,0.9930749564666161,0.9987359899083931
1681,0.054866412213740445,0.31247889226612635,1.0,0.8155339805825246,0.9167299526212324,0.9164515560432236,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.12113385323255083,0.8517241379310344,0.6888888888888889,0.9163949502549954,0.8952304761404404,0.10509627816271773,0.9941614372461874,0.9939030013430061,0.9985405567097528
1301,0.29897423664122136,0.17240797028031063,0.3749999999999991,0.6601941747572815,0.37946963271861966,0.04133694205756218,0.0,0.0,0.0,0.0,0.3980738362760835,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40908841117666744,0.0034482758620689724,0.0,0.02349301897834629,0.3757636617315099,0.9866510747092256,0.08871247664907789,0.5028408487673097,0.05536320822373507
1275,0.3180582061068702,0.1835528537656197,0.3749999999999991,0.6213592233009713,0.3208510066431919,0.07258621012638898,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.00171817748980479,0.010863622622577554,0.006091370558375636,0.4197245300174354,0.01724137931034482,0.0,0.025165119973246382,0.34391270629239945,0.9978995087498652,0.0769510569865064,0.5291241633336923,0.045823663266737466
137,0.21207061068702288,0.13728470111448832,0.5144230769230766,0.5087378640776701,0.8099866003751622,0.7494647659151279,0.0,0.0,0.0,0.007823527939100624,0.2174959871589085,0.4456852791878172,0.3252530689134081,0.06304631672380412,0.4456852791878172,0.02724724854746287,0.33448275862068966,0.0,0.00928016052169551,0.6590192532607679,0.3175354282862209,0.8513928264881935,0.937120511721659,0.5496647350326619
768,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.34985786867965246,0.03448275862068967,0.031111111111111114,0.08870495777944988,0.16985186171371858,0.7334490325296507,0.09492929277844508,0.0,0.04525088830917355
1542,0.2448950381679389,0.09523809523809523,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.6710659898477158,0.12037592895439586,0.341293986737247,0.6710659898477158,0.27779304280925426,0.2379310344827586,0.33333333333333337,0.09706546275395034,0.6770790733551084,0.2796415561254161,0.9026681468232592,0.9027167001578595,0.808374791577468
1032,0.7876669847328243,0.449257007767646,0.2692307692307683,0.47572815533980584,0.96795874614166,0.6743637251788377,0.0,0.0,0.0,0.0,0.04293739967897271,0.5035532994923858,0.8235452418904093,0.14626977031381652,0.5035532994923858,0.2091953219062083,0.25862068965517243,0.2888888888888889,0.1890310174734554,0.791527586151312,0.30571017598763295,0.931529835082641,0.9218770463790373,0.8403923072278855
1733,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.115138859052691,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.0,1.0,0.9972159558086746,0.9978020288290431
1144,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1468174074647669,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.20820339937833027,0.9931521997293792,1.0,0.9114470389681351
271,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
1607,0.07395038167938928,0.27043228638973316,1.0,1.0000000000000002,0.8877547348496154,0.8748388655918566,0.0,0.0,0.0,0.0,0.0008025682182985559,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1404876927765316,0.9482758620689653,0.7333333333333334,0.7993478806119889,0.8953033721415486,0.13460375441089595,0.9847528880861346,0.9889343446046115,0.9997713640316307
403,0.023854961832061095,0.1864235055724417,0.884615384615385,0.9126213592233012,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6358596026319682,0.7045685279187818,0.000894253298495757,0.9379310344827585,0.0,0.034361675445196894,0.9491077254835705,0.1854184877056294,0.9890623235180679,0.9795966177641007,0.9985708458114114
618,0.9714933206106869,0.6488517392772712,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5987158908507223,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.3867970244845554,0.03448275862068967,0.09111111111111111,0.08034445280494942,0.03794054766926824,0.8357888341858816,0.02587510303110563,0.037287438129122386,0.02470316835299248
1127,0.6943702290076336,0.2648598446470787,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.19368636354865473,0.482233502538071,0.1533119844929484,0.23448275862068962,0.3777777777777778,0.26427556224395954,0.7893484673630693,0.2180582636772237,0.9896440897164219,1.0,0.9038930935698202
187,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.2174959871589085,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02160196236142821,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2892292124733841,0.8905497453755234,0.9659837459866756,0.628992577205542
476,0.0262404580152672,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9914011825846828,0.9160143418524187,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4921232947605938,0.5923600882468338,1.0,0.0009991656966433036,0.8586206896551724,0.0,0.04105007942479726,0.988059623078122,0.206642919566428,0.9890574354346976,0.9757487858312492,0.9949981669059594
783,0.27297232824427475,0.006501182033096908,0.3626373076923075,0.5908461165048544,0.8607656699462803,0.5373507011037933,0.0,0.0,0.0,0.0,1.0,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.966702803159362,0.03448275862068967,1.0000000000000002,0.19739152244795585,0.572182862096408,0.27518528782208973,0.6804395270175917,0.6737737999936453,0.4754213306180005
1145,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1468174074647669,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.20820339937833027,0.9931521997293792,1.0,0.9114470389681351
26,0.2754770992366412,0.183468422830125,0.5576923076923075,0.49514563106796117,0.9136881337513475,0.7081129140977639,0.005439216752787598,0.0,0.0,0.003994058071706716,0.3579454253611557,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.053130635919007636,0.27586206896551724,0.0,0.005935958531895328,0.5327199163695999,0.38493327034652663,0.7523831808332792,0.8718413594660213,0.3835381230848048
125,0.22101622137404575,0.13736913204998302,0.5144230769230766,0.5087378640776701,0.7844468165189388,0.7466976415739756,0.0,0.0,0.0,0.0,0.23756019261637237,0.4456852791878172,0.09278158444945869,0.06777382568034321,0.4456852791878172,0.029120684228669064,0.2862068965517241,0.0,0.008444110024245464,0.6486012743964291,0.32674315052570696,0.8411981386785327,0.9298659164019529,0.5304361565516159
1229,0.3604007633587786,0.2242485646740966,0.3749999999999991,0.6213592233009713,0.21734679242110255,0.02564051440752768,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.46162953933465556,0.01724137931034482,0.0,0.027673271465596522,0.26221067720444724,0.9822431979542043,0.04810347674705873,0.5817324853203178,0.0263041419825754
281,0.8473282442748092,0.7565011820330969,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.10839231050774363,0.0,0.0,0.0,0.0,0.43820224719101125,0.7522842639593909,0.007245326764237069,0.03637287503296392,0.7522842639593909,0.14099227145333645,0.5517241379310344,0.02,0.07281999832789901,0.29907659095074646,0.7898068531908257,0.28957439070420044,0.516151331110231,0.41334750234170575
1028,0.7876669847328243,0.449257007767646,0.2692307692307683,0.47572815533980584,0.96795874614166,0.6743637251788377,0.0,0.0,0.0,0.0,0.04293739967897271,0.5035532994923858,0.8235452418904093,0.14626977031381652,0.5035532994923858,0.2091953219062083,0.25862068965517243,0.2888888888888889,0.1890310174734554,0.791527586151312,0.30571017598763295,0.931529835082641,0.9218770463790373,0.8403923072278855
1016,0.7909589694656488,0.4835359675785208,0.2692307692307683,0.48058252427184445,0.9706182058555525,0.6699538980586528,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.815451176848076,0.14309236973622427,0.6324873096446701,0.21691887274126104,0.2482758620689655,0.2888888888888889,0.18067051249895494,0.793408195516508,0.31656813156731267,0.9238734952562079,0.9119596881250538,0.8320553026637233
662,0.9310353053435115,0.4700270178993583,0.19230769230769162,0.0,0.5403251621828719,0.11087598508761103,0.002719608376393799,0.0,0.0,0.006998010447433328,0.45826645264847515,0.6426395939086295,0.004637009129111724,0.009036938889710753,0.6426395939086295,0.3800626476891795,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.10086633404756684,0.849131517219989,0.04757893483505593,0.030543502773194398,0.02908048713742585
75,0.2534828244274809,0.15087808172914552,0.5144230769230766,0.5087378640776701,0.8002294496023515,0.6995625338441142,0.0,0.0,0.0,0.0,0.2776886035313002,0.5390862944162437,0.09278158444945869,0.05499990352022537,0.5390862944162437,0.03936213261926292,0.2655172413793103,0.0,0.006772009029345372,0.5961830197093831,0.35750943406730973,0.798577759891513,0.9008512161836473,0.4554786207903875
893,0.20689408396946563,0.08198243836541708,0.365384615384615,0.5825242718446602,0.8737594858582537,0.7366654875431203,0.002583627957574109,0.0,0.0,0.004819575563374012,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6751712320212623,0.23448275862068962,0.7333333333333334,0.42312515675946827,0.6632580870680347,0.25782169170976155,0.8085863634239084,0.8234055776978884,0.7142764678936615
136,0.21207061068702288,0.13728470111448832,0.5144230769230766,0.5087378640776701,0.8099866003751622,0.7494647659151279,0.0,0.0,0.0,0.007823527939100624,0.2174959871589085,0.4456852791878172,0.3252530689134081,0.06304631672380412,0.4456852791878172,0.02724724854746287,0.33448275862068966,0.0,0.00928016052169551,0.6590192532607679,0.3175354282862209,0.8513928264881935,0.937120511721659,0.5496647350326619
